metric,label,value
scenario_name,情景名称,test_S1
n_simulations,模拟次数,6
grid_rows,网格行数,64
grid_cols,网格列数,64
agbd_to_agc_factor,agbd_to_agc_factor,0.47
pixel_area_ha,pixel_area_ha,1.0
ml_enabled,ml_enabled,True
ml_algorithm,ml_algorithm,RandomForestRegressor
ml_model_count,ml_model_count,4
data_mode,数据模式,demo
baseline_agbd_mean,基准 AGBD 均值,131.4810333251953
baseline_agc_mean,基准 AGC 均值,61.79608566284179
mean_agbd_per_ha,模拟 AGBD 均值,78.0765609741211
std_agbd_per_ha,模拟 AGBD 标准差,2.456669807434082
mean_agc_per_ha,模拟 AGC 均值,36.695980072021484
std_agc_per_ha,模拟 AGC 标准差,1.1546342372894287
total_agbd_mean,总 AGBD 均值,319801.59375
total_agbd_std,总 AGBD 标准差,10062.51953125
total_agc_mean,总 AGC 均值,150306.734375
total_agc_std,总 AGC 标准差,4729.3818359375
mean_reduction_per_ha,平均损失强度,53.42243194580078
max_reduction_per_ha,最大损失强度,116.94939422607422
mean_model_r2,模型 R2 均值,0.9262999999999999
mean_model_mae,模型 MAE 均值,2.8554000000000004
